,whole_func_string,language,func_documentation_string,token_size,label
4434,"def _create_task_log_info(self, task_id, fail_mode=None):
        """"""
        Create the dictionary that will be included in the log.
        """"""

        info_to_monitor = ['func_name', 'fn_hash', 'memoize', 'checkpoint', 'fail_count',
                           'fail_history', 'status', 'id', 'time_submitted', 'time_returned', 'executor']

        task_log_info = {""task_"" + k: self.tasks[task_id][k] for k in info_to_monitor}
        task_log_info['run_id'] = self.run_id
        task_log_info['timestamp'] = datetime.datetime.now()
        task_log_info['task_status_name'] = self.tasks[task_id]['status'].name
        task_log_info['tasks_failed_count'] = self.tasks_failed_count
        task_log_info['tasks_completed_count'] = self.tasks_completed_count
        task_log_info['task_inputs'] = str(self.tasks[task_id]['kwargs'].get('inputs', None))
        task_log_info['task_outputs'] = str(self.tasks[task_id]['kwargs'].get('outputs', None))
        task_log_info['task_stdin'] = self.tasks[task_id]['kwargs'].get('stdin', None)
        task_log_info['task_stdout'] = self.tasks[task_id]['kwargs'].get('stdout', None)
        task_log_info['task_depends'] = None
        if self.tasks[task_id]['depends'] is not None:
            task_log_info['task_depends'] = "","".join([str(t._tid) for t in self.tasks[task_id]['depends']])
        task_log_info['task_elapsed_time'] = None
        if self.tasks[task_id]['time_returned'] is not None:
            task_log_info['task_elapsed_time'] = (self.tasks[task_id]['time_returned'] -
                                                  self.tasks[task_id]['time_submitted']).total_seconds()
        if fail_mode is not None:
            task_log_info['task_fail_mode'] = fail_mode
        return task_log_info",python,Create the dictionary that will be included in the log.,421,"This Python function, `_create_task_log_info`, is used to create a dictionary that contains log information for a specific task. The task is identified by its `task_id`. The function collects various pieces of information about the task, such as its function name, status, submission and return times, and any input or output it has. It also includes information about the task's dependencies and the time it took to complete. If the task has failed, the function records the failure mode. The resulting dictionary is then returned. This function is likely part of a larger system that manages and monitors the execution of tasks."
12552,"def spend_key(self):
        """"""
        Returns private spend key. None if wallet is view-only.

        :rtype: str or None
        """"""
        key = self._backend.spend_key()
        if key == numbers.EMPTY_KEY:
            return None
        return key",python,"Returns private spend key. None if wallet is view-only.

        :rtype: str or None",55,"This code defines a method called `spend_key` in a class. The method is used to get the private spend key from the backend. If the wallet is view-only, the backend will return an empty key, and in this case, the method will return None. Otherwise, it will return the private spend key."
2208,"def _fire(self, layers, the_plot):
    """"""Launches a new bolt from a random Marauder.""""""
    # We don't fire if another Marauder fired a bolt just now.
    if the_plot.get('last_marauder_shot') == the_plot.frame: return
    the_plot['last_marauder_shot'] = the_plot.frame
    # Which Marauder should fire the laser bolt?
    col = np.random.choice(np.nonzero(layers['X'].sum(axis=0))[0])
    row = np.nonzero(layers['X'][:, col])[0][-1] + 1
    # Move ourselves just below that Marauder.
    self._teleport((row, col))",python,Launches a new bolt from a random Marauder.,149,"This code defines a function `_fire` that simulates the firing of a bolt from a random 'Marauder'. The function takes in two parameters: `layers`, which likely represents the game state, and `the_plot`, which likely represents the current frame or time step of the game. 

The function first checks if a Marauder has fired a bolt in the current frame. If so, it exits the function early. If not, it records the current frame as the time of the last shot. 

Next, it randomly selects a Marauder (represented by a column in the `layers` matrix) that has not yet fired. It then finds the row just below that Marauder, which is where the bolt will appear. 

Finally, it calls the `_teleport` function to move the bolt to the selected location."
18225,"def init_app(self, app):
        """"""Flask application initialization.""""""
        self.init_config(app)
        app.register_blueprint(blueprint)
        app.extensions['invenio-groups'] = self",python,Flask application initialization.,39,"This code snippet is a method for initializing a Flask application. It first initializes the configuration of the application by calling the `init_config` method. Then, it registers a blueprint to the application, which is a template for generating views and organizing application functions. Finally, it adds itself to the application's extensions dictionary under the key 'invenio-groups'. This allows the extension to be accessible from the application object."
9489,"def _parse_local_mount_uri(self, raw_uri):
    """"""Return a valid docker_path for a local file path.""""""
    raw_uri = directory_fmt(raw_uri)
    _, docker_path = _local_uri_rewriter(raw_uri)
    local_path = docker_path[len('file'):]
    docker_uri = os.path.join(self._relative_path, docker_path)
    return local_path, docker_uri",python,Return a valid docker_path for a local file path.,79,"This code defines a function `_parse_local_mount_uri` that takes a raw URI (Uniform Resource Identifier) as an argument and returns a valid docker path for a local file path. The function first formats the raw URI into a directory format. Then, it uses the `_local_uri_rewriter` function to rewrite the URI and extract the docker path. It also extracts the local path from the docker path by removing the initial 'file' string. Finally, it constructs the docker URI by joining the relative path with the docker path and returns both the local path and the docker URI."
11042,"def add_emission(self, chunksize=2**19, comp_filter=default_compression,
                     overwrite=False, params=dict(), chunkslice='bytes'):
        """"""Add the `emission` array in '/trajectories'.
        """"""
        nparams = self.numeric_params
        num_particles = nparams['np']

        return self.add_trajectory('emission', shape=(num_particles, 0),
                                   overwrite=overwrite, chunksize=chunksize,
                                   comp_filter=comp_filter,
                                   atom=tables.Float32Atom(),
                                   title='Emission trace of each particle',
                                   params=params)",python,Add the `emission` array in '/trajectories'.,122,"This code defines a method named `add_emission` in a class. The method is used to add an `emission` array to the '/trajectories' directory. The shape of the array is determined by the number of particles, which is retrieved from the numeric parameters of the class. The method also allows for customization of the chunk size, compression filter, whether to overwrite existing data, and other parameters. The data type of the array elements is set to be 32-bit floating point numbers. The method returns the result of the `add_trajectory` method call."
5614,"def sectorPerformanceDF(token='', version=''):
    '''This returns an array of each sector and performance for the current trading day. Performance is based on each sector ETF.

    https://iexcloud.io/docs/api/#sector-performance
    8am-5pm ET Mon-Fri

    Args:
        token (string); Access token
        version (string); API version

    Returns:
        DataFrame: result
    '''
    df = pd.DataFrame(sectorPerformance(token, version))
    _toDatetime(df)
    _reindex(df, 'name')
    return df",python,"This returns an array of each sector and performance for the current trading day. Performance is based on each sector ETF.

    https://iexcloud.io/docs/api/#sector-performance
    8am-5pm ET Mon-Fri

    Args:
        token (string); Access token
        version (string); API version

    Returns:
        DataFrame: result",117,"This Python function, `sectorPerformanceDF`, retrieves the performance of various sectors for the current trading day. The performance is based on each sector's Exchange Traded Fund (ETF). The function takes two arguments: an access token and an API version. It then calls the `sectorPerformance` function with these arguments and converts the result into a pandas DataFrame. The `_toDatetime` function is called to convert any date/time data to datetime objects, and `_reindex` is used to reindex the DataFrame based on the 'name' column. The function returns this DataFrame. The data is sourced from the IEX Cloud API, which is available from 8am to 5pm ET, Monday to Friday."
16830,"def update(self, instance, validated_data):
        """"""
        Update the instance the serializer is bound to.

        Args:
            instance:
                The instance the serializer is bound to.
            validated_data:
                The data to update the serializer with.

        Returns:
            The updated instance.
        """"""
        is_primary = validated_data.pop(""is_primary"", False)

        instance = super(EmailSerializer, self).update(
            instance, validated_data
        )

        if is_primary:
            instance.set_primary()

        return instance",python,"Update the instance the serializer is bound to.

        Args:
            instance:
                The instance the serializer is bound to.
            validated_data:
                The data to update the serializer with.

        Returns:
            The updated instance.",105,"This code defines an `update` method for a serializer, likely in Django REST framework. The method takes two arguments: `instance` and `validated_data`. `instance` is the current object that the serializer is bound to, and `validated_data` is the new data that will be used to update the `instance`. 

The method first checks if `is_primary` is included in `validated_data` and removes it, defaulting to `False` if it's not present. 

Then, it calls the parent class's `update` method to perform the actual update of the `instance` with the `validated_data`. 

If `is_primary` was `True`, it calls a method `set_primary` on the `instance`, presumably to set this instance as the primary one. 

Finally, it returns the updated `instance`."
1526,"def getNextRecordDict(self):
    """"""Returns next available data record from the storage as a dict, with the
    keys being the field names. This also adds in some meta fields:

      - ``_category``: The value from the category field (if any)
      - ``_reset``: True if the reset field was True (if any)
      - ``_sequenceId``: the value from the sequenceId field (if any)

    """"""

    values = self.getNextRecord()
    if values is None:
      return None

    if not values:
      return dict()

    if self._modelRecordEncoder is None:
      self._modelRecordEncoder = ModelRecordEncoder(
        fields=self.getFields(),
        aggregationPeriod=self.getAggregationMonthsAndSeconds())

    return self._modelRecordEncoder.encode(values)",python,"Returns next available data record from the storage as a dict, with the
    keys being the field names. This also adds in some meta fields:

      - ``_category``: The value from the category field (if any)
      - ``_reset``: True if the reset field was True (if any)
      - ``_sequenceId``: the value from the sequenceId field (if any)",168,"This function, `getNextRecordDict`, retrieves the next available data record from a storage system and returns it as a dictionary, where the keys are the field names. It also adds some metadata fields to the dictionary, such as `_category`, `_reset`, and `_sequenceId`. If there are no more records to retrieve, the function will return `None`. If the retrieved record is empty, it will return an empty dictionary. If the `_modelRecordEncoder` is not initialized, it will be set up with the fields and aggregation period. Finally, the function encodes the values using the `_modelRecordEncoder` and returns the result."
2560,"def run(cl_args, compo_type):
  """""" run command """"""
  cluster, role, env = cl_args['cluster'], cl_args['role'], cl_args['environ']
  topology = cl_args['topology-name']
  spouts_only, bolts_only = cl_args['spout'], cl_args['bolt']
  try:
    components = tracker_access.get_logical_plan(cluster, env, topology, role)
    topo_info = tracker_access.get_topology_info(cluster, env, topology, role)
    table, header = to_table(components, topo_info)
    if spouts_only == bolts_only:
      print(tabulate(table, headers=header))
    elif spouts_only:
      table, header = filter_spouts(table, header)
      print(tabulate(table, headers=header))
    else:
      table, header = filter_bolts(table, header)
      print(tabulate(table, headers=header))
    return True
  except:
    Log.error(""Fail to connect to tracker: \'%s\'"", cl_args[""tracker_url""])
    return False",python,run command,218,"This code defines a function named `run` that takes two arguments: `cl_args` (a dictionary of command line arguments) and `comp_type`. It extracts various parameters from `cl_args` and uses them to retrieve a logical plan and topology info from a tracker. It then converts these into a table format. If the command line arguments specify only spouts or only bolts, it filters the table accordingly. The table is then printed. If any errors occur during this process, it logs an error message and returns False. Otherwise, it returns True."
440,"def plot_rolling_returns(returns,
                         factor_returns=None,
                         live_start_date=None,
                         logy=False,
                         cone_std=None,
                         legend_loc='best',
                         volatility_match=False,
                         cone_function=timeseries.forecast_cone_bootstrap,
                         ax=None, **kwargs):
    """"""
    Plots cumulative rolling returns versus some benchmarks'.

    Backtest returns are in green, and out-of-sample (live trading)
    returns are in red.

    Additionally, a non-parametric cone plot may be added to the
    out-of-sample returns region.

    Parameters
    ----------
    returns : pd.Series
        Daily returns of the strategy, noncumulative.
         - See full explanation in tears.create_full_tear_sheet.
    factor_returns : pd.Series, optional
        Daily noncumulative returns of the benchmark factor to which betas are
        computed. Usually a benchmark such as market returns.
         - This is in the same style as returns.
    live_start_date : datetime, optional
        The date when the strategy began live trading, after
        its backtest period. This date should be normalized.
    logy : bool, optional
        Whether to log-scale the y-axis.
    cone_std : float, or tuple, optional
        If float, The standard deviation to use for the cone plots.
        If tuple, Tuple of standard deviation values to use for the cone plots
         - See timeseries.forecast_cone_bounds for more details.
    legend_loc : matplotlib.loc, optional
        The location of the legend on the plot.
    volatility_match : bool, optional
        Whether to normalize the volatility of the returns to those of the
        benchmark returns. This helps compare strategies with different
        volatilities. Requires passing of benchmark_rets.
    cone_function : function, optional
        Function to use when generating forecast probability cone.
        The function signiture must follow the form:
        def cone(in_sample_returns (pd.Series),
                 days_to_project_forward (int),
                 cone_std= (float, or tuple),
                 starting_value= (int, or float))
        See timeseries.forecast_cone_bootstrap for an example.
    ax : matplotlib.Axes, optional
        Axes upon which to plot.
    **kwargs, optional
        Passed to plotting function.

    Returns
    -------
    ax : matplotlib.Axes
        The axes that were plotted on.
    """"""

    if ax is None:
        ax = plt.gca()

    ax.set_xlabel('')
    ax.set_ylabel('Cumulative returns')
    ax.set_yscale('log' if logy else 'linear')

    if volatility_match and factor_returns is None:
        raise ValueError('volatility_match requires passing of '
                         'factor_returns.')
    elif volatility_match and factor_returns is not None:
        bmark_vol = factor_returns.loc[returns.index].std()
        returns = (returns / returns.std()) * bmark_vol

    cum_rets = ep.cum_returns(returns, 1.0)

    y_axis_formatter = FuncFormatter(utils.two_dec_places)
    ax.yaxis.set_major_formatter(FuncFormatter(y_axis_formatter))

    if factor_returns is not None:
        cum_factor_returns = ep.cum_returns(
            factor_returns[cum_rets.index], 1.0)
        cum_factor_returns.plot(lw=2, color='gray',
                                label=factor_returns.name, alpha=0.60,
                                ax=ax, **kwargs)

    if live_start_date is not None:
        live_start_date = ep.utils.get_utc_timestamp(live_start_date)
        is_cum_returns = cum_rets.loc[cum_rets.index < live_start_date]
        oos_cum_returns = cum_rets.loc[cum_rets.index >= live_start_date]
    else:
        is_cum_returns = cum_rets
        oos_cum_returns = pd.Series([])

    is_cum_returns.plot(lw=3, color='forestgreen', alpha=0.6,
                        label='Backtest', ax=ax, **kwargs)

    if len(oos_cum_returns) > 0:
        oos_cum_returns.plot(lw=4, color='red', alpha=0.6,
                             label='Live', ax=ax, **kwargs)

        if cone_std is not None:
            if isinstance(cone_std, (float, int)):
                cone_std = [cone_std]

            is_returns = returns.loc[returns.index < live_start_date]
            cone_bounds = cone_function(
                is_returns,
                len(oos_cum_returns),
                cone_std=cone_std,
                starting_value=is_cum_returns[-1])

            cone_bounds = cone_bounds.set_index(oos_cum_returns.index)
            for std in cone_std:
                ax.fill_between(cone_bounds.index,
                                cone_bounds[float(std)],
                                cone_bounds[float(-std)],
                                color='steelblue', alpha=0.5)

    if legend_loc is not None:
        ax.legend(loc=legend_loc, frameon=True, framealpha=0.5)
    ax.axhline(1.0, linestyle='--', color='black', lw=2)

    return ax",python,"Plots cumulative rolling returns versus some benchmarks'.

    Backtest returns are in green, and out-of-sample (live trading)
    returns are in red.

    Additionally, a non-parametric cone plot may be added to the
    out-of-sample returns region.

    Parameters
    ----------
    returns : pd.Series
        Daily returns of the strategy, noncumulative.
         - See full explanation in tears.create_full_tear_sheet.
    factor_returns : pd.Series, optional
        Daily noncumulative returns of the benchmark factor to which betas are
        computed. Usually a benchmark such as market returns.
         - This is in the same style as returns.
    live_start_date : datetime, optional
        The date when the strategy began live trading, after
        its backtest period. This date should be normalized.
    logy : bool, optional
        Whether to log-scale the y-axis.
    cone_std : float, or tuple, optional
        If float, The standard deviation to use for the cone plots.
        If tuple, Tuple of standard deviation values to use for the cone plots
         - See timeseries.forecast_cone_bounds for more details.
    legend_loc : matplotlib.loc, optional
        The location of the legend on the plot.
    volatility_match : bool, optional
        Whether to normalize the volatility of the returns to those of the
        benchmark returns. This helps compare strategies with different
        volatilities. Requires passing of benchmark_rets.
    cone_function : function, optional
        Function to use when generating forecast probability cone.
        The function signiture must follow the form:
        def cone(in_sample_returns (pd.Series),
                 days_to_project_forward (int),
                 cone_std= (float, or tuple),
                 starting_value= (int, or float))
        See timeseries.forecast_cone_bootstrap for an example.
    ax : matplotlib.Axes, optional
        Axes upon which to plot.
    **kwargs, optional
        Passed to plotting function.

    Returns
    -------
    ax : matplotlib.Axes
        The axes that were plotted on.",1052,"This Python function, `plot_rolling_returns`, is used to plot the cumulative rolling returns of a trading strategy against some benchmarks. The function takes several parameters including the daily returns of the strategy, the daily returns of the benchmark, the date when live trading started, whether to log-scale the y-axis, the standard deviation for the cone plots, the location of the legend on the plot, whether to normalize the volatility of the returns, the function to use when generating forecast probability cone, and the axes upon which to plot.

The function first sets the labels and scale for the axes. If volatility matching is enabled, it normalizes the volatility of the strategy returns to that of the benchmark returns. It then calculates the cumulative returns of the strategy and the benchmark, and plots them. If a live start date is provided, it separates the returns into in-sample (backtest) and out-of-sample (live trading) returns, and plots them in different colors. If a standard deviation for the cone plots is provided, it generates a forecast probability cone and adds it to the plot. Finally, it adds a legend to the plot and returns the axes that were plotted on."
10627,"def plot_points(points_arcsec, array, units, kpc_per_arcsec, pointsize, zoom_offset_arcsec):
    """"""Plot a set of points over the array of data on the figure.

    Parameters
    -----------
    positions : [[]]
        Lists of (y,x) coordinates on the image which are plotted as colored dots, to highlight specific pixels.
    array : data.array.scaled_array.ScaledArray
        The 2D array of data which is plotted.
    units : str
        The units of the y / x axis of the plots, in arc-seconds ('arcsec') or kiloparsecs ('kpc').
    kpc_per_arcsec : float or None
        The conversion factor between arc-seconds and kiloparsecs, required to plot the units in kpc.
    pointsize : int
        The size of the points plotted to show the input positions.
    """"""
    if points_arcsec is not None:
        points_arcsec = list(map(lambda position_set: np.asarray(position_set), points_arcsec))
        point_colors = itertools.cycle([""m"", ""y"", ""r"", ""w"", ""c"", ""b"", ""g"", ""k""])
        for point_set_arcsec in points_arcsec:

            if zoom_offset_arcsec is not None:
                point_set_arcsec -= zoom_offset_arcsec

            point_set_units = convert_grid_units(array=array, grid_arcsec=point_set_arcsec, units=units,
                                                 kpc_per_arcsec=kpc_per_arcsec)
            plt.scatter(y=point_set_units[:,0], x=point_set_units[:,1], color=next(point_colors), s=pointsize)",python,"Plot a set of points over the array of data on the figure.

    Parameters
    -----------
    positions : [[]]
        Lists of (y,x) coordinates on the image which are plotted as colored dots, to highlight specific pixels.
    array : data.array.scaled_array.ScaledArray
        The 2D array of data which is plotted.
    units : str
        The units of the y / x axis of the plots, in arc-seconds ('arcsec') or kiloparsecs ('kpc').
    kpc_per_arcsec : float or None
        The conversion factor between arc-seconds and kiloparsecs, required to plot the units in kpc.
    pointsize : int
        The size of the points plotted to show the input positions.",346,"This Python function, `plot_points`, is used to plot a set of points over a 2D array of data. The points are represented by their (y,x) coordinates. The function takes several parameters including the points to be plotted, the 2D array of data, the units of the y/x axis, the conversion factor between arc-seconds and kiloparsecs, the size of the points, and an optional zoom offset. 

The function first checks if the points are not None, then converts them to numpy arrays. It cycles through a set of colors for the points. For each set of points, if a zoom offset is provided, it is subtracted from the points. Then, the points are converted to the specified units using the `convert_grid_units` function. Finally, the points are plotted on a scatter plot with the specified color and size."
9614,"async def write(self, data):
        """"""
        :py:func:`asyncio.coroutine`

        :py:meth:`aioftp.StreamIO.write` proxy
        """"""
        await self.wait(""write"")
        start = _now()
        await super().write(data)
        self.append(""write"", data, start)",python,":py:func:`asyncio.coroutine`

        :py:meth:`aioftp.StreamIO.write` proxy",67,"This is an asynchronous function named 'write' in Python, which is used to write data. It first waits for the ""write"" event to be ready. The '_now()' function is called to get the current time before the writing operation begins. The 'super().write(data)' line calls a write method from a parent class to perform the actual writing of the data. After the data is written, the 'append' method is called to record the ""write"" operation, the data, and the start time. This function is a part of the 'aioftp' library, which is used for FTP (File Transfer Protocol) operations in an asynchronous manner."
17966,"def fork(self,name):
        '''
        Create fork and store it in current instance
        '''
        fork=deepcopy(self)
        self[name]=fork
        return fork",python,Create fork and store it in current instance,35,"This code defines a method called 'fork' in a class. The method takes a 'name' as an argument. It creates a deep copy of the current instance of the object, which means it duplicates not just the object but also the objects referenced by the original object. This new copy is then stored in the original object under the key specified by 'name'. The new copy is then returned by the method. This method is typically used to create a new branch or version of an object, hence the name 'fork'."
11293,"def _apply_final_rules(self, phonetic, final_rules, language_arg, strip):
        """"""Apply a set of final rules to the phonetic encoding.

        Parameters
        ----------
        phonetic : str
            The term to which to apply the final rules
        final_rules : tuple
            The set of final phonetic transform regexps
        language_arg : int
            An integer representing the target language of the phonetic
            encoding
        strip : bool
            Flag to indicate whether to normalize the language attributes

        Returns
        -------
        str
            A Beider-Morse phonetic code

        """"""
        # optimization to save time
        if not final_rules:
            return phonetic

        # expand the result
        phonetic = self._expand_alternates(phonetic)
        phonetic_array = phonetic.split('|')

        for k in range(len(phonetic_array)):
            phonetic = phonetic_array[k]
            phonetic2 = ''
            phoneticx = self._normalize_lang_attrs(phonetic, True)

            i = 0
            while i < len(phonetic):
                found = False

                if phonetic[i] == '[':  # skip over language attribute
                    attrib_start = i
                    i += 1
                    while True:
                        if phonetic[i] == ']':
                            i += 1
                            phonetic2 += phonetic[attrib_start:i]
                            break
                        i += 1
                    continue

                for rule in final_rules:
                    pattern = rule[_PATTERN_POS]
                    pattern_length = len(pattern)
                    lcontext = rule[_LCONTEXT_POS]
                    rcontext = rule[_RCONTEXT_POS]

                    right = '^' + rcontext
                    left = lcontext + '$'

                    # check to see if next sequence in phonetic matches the
                    # string in the rule
                    if (pattern_length > len(phoneticx) - i) or phoneticx[
                        i : i + pattern_length
                    ] != pattern:
                        continue

                    # check that right context is satisfied
                    if rcontext != '':
                        if not search(right, phoneticx[i + pattern_length :]):
                            continue

                    # check that left context is satisfied
                    if lcontext != '':
                        if not search(left, phoneticx[:i]):
                            continue

                    # check for incompatible attributes
                    candidate = self._apply_rule_if_compat(
                        phonetic2, rule[_PHONETIC_POS], language_arg
                    )
                    # The below condition shouldn't ever be false
                    if candidate is not None:  # pragma: no branch
                        phonetic2 = candidate
                        found = True
                        break

                if not found:
                    # character in name for which there is no substitution in
                    # the table
                    phonetic2 += phonetic[i]
                    pattern_length = 1

                i += pattern_length

            phonetic_array[k] = self._expand_alternates(phonetic2)

        phonetic = '|'.join(phonetic_array)
        if strip:
            phonetic = self._normalize_lang_attrs(phonetic, True)

        if '|' in phonetic:
            phonetic = '(' + self._remove_dupes(phonetic) + ')'

        return phonetic",python,"Apply a set of final rules to the phonetic encoding.

        Parameters
        ----------
        phonetic : str
            The term to which to apply the final rules
        final_rules : tuple
            The set of final phonetic transform regexps
        language_arg : int
            An integer representing the target language of the phonetic
            encoding
        strip : bool
            Flag to indicate whether to normalize the language attributes

        Returns
        -------
        str
            A Beider-Morse phonetic code",685,"This Python function, `_apply_final_rules`, is part of a phonetic encoding system, specifically the Beider-Morse Phonetic Matching (BMPM) system. It applies a set of final transformation rules to a phonetic string. 

The function takes four parameters: `phonetic` (the string to be transformed), `final_rules` (a tuple of transformation rules), `language_arg` (an integer representing the target language), and `strip` (a boolean flag indicating whether to normalize language attributes). 

The function first checks if there are any final rules to apply. If not, it returns the original phonetic string. If there are rules, it expands any alternate phonetic encodings and splits the string into an array. 

It then iterates over each phonetic string in the array, applying the transformation rules. It checks for matching patterns in the phonetic string and applies the corresponding transformation if the left and right context conditions are satisfied. If no rule matches, it simply appends the character to the transformed string. 

After applying all rules, it re-expands any alternates and joins the array back into a string. If the `strip` flag is set, it normalizes the language attributes. 

Finally, if the phonetic string contains alternates, it removes duplicates and wraps the string in parentheses before returning it."
12067,"def check_ok(self):
        """"""
        Ensures all tests have passed for this branch.

        This should be called before deployment, to prevent accidental deployment of code
        that hasn't passed automated testing.
        """"""
        import requests

        if not self.env.check_ok:
            return

        # Find current git branch.
        branch_name = self._local('git rev-parse --abbrev-ref HEAD', capture=True).strip()

        check_ok_paths = self.env.check_ok_paths or {}

        if branch_name in check_ok_paths:
            check = check_ok_paths[branch_name]
            if 'username' in check:
                auth = (check['username'], check['password'])
            else:
                auth = None
            ret = requests.get(check['url'], auth=auth)
            passed = check['text'] in ret.content
            assert passed, 'Check failed: %s' % check['url']",python,"Ensures all tests have passed for this branch.

        This should be called before deployment, to prevent accidental deployment of code
        that hasn't passed automated testing.",185,"This Python function, `check_ok`, is designed to ensure that all tests have passed for the current Git branch before deployment. It prevents accidental deployment of code that hasn't passed automated testing. 

The function first checks if the environment is okay for testing. If not, it returns immediately. If it is okay, it retrieves the name of the current Git branch. 

It then checks if the branch name exists in the `check_ok_paths` dictionary. If it does, it retrieves the check details for that branch. If the check details include a username, it uses that username and password for authentication. Otherwise, no authentication is used. 

A GET request is then sent to the check URL, and the response content is checked to see if it contains the expected text. If the expected text is not found, an assertion error is raised, indicating that the check failed."
10757,"def potential_from_grid(self, grid):
        """"""
        Calculate the potential at a given set of arc-second gridded coordinates.

        Parameters
        ----------
        grid : grids.RegularGrid
            The grid of (y,x) arc-second coordinates the deflection angles are computed on.
        """"""
        eta = self.grid_to_elliptical_radii(grid)
        return 2.0 * self.einstein_radius_rescaled * eta",python,"Calculate the potential at a given set of arc-second gridded coordinates.

        Parameters
        ----------
        grid : grids.RegularGrid
            The grid of (y,x) arc-second coordinates the deflection angles are computed on.",88,"This code defines a method called `potential_from_grid` that calculates the potential at a given set of arc-second gridded coordinates. The method takes one parameter, `grid`, which represents the grid of (y,x) arc-second coordinates the deflection angles are computed on. The method first converts the grid to elliptical radii using the `grid_to_elliptical_radii` method, then it calculates the potential by multiplying the Einstein radius (rescaled) by 2 and the elliptical radii. The calculated potential is then returned."
5081,"def get_callable_handler_function(src, handler):
    """"""Tranlate a string of the form ""module.function"" into a callable
    function.

    :param str src:
      The path to your Lambda project containing a valid handler file.
    :param str handler:
      A dot delimited string representing the `<module>.<function name>`.
    """"""

    # ""cd"" into `src` directory.
    os.chdir(src)

    module_name, function_name = handler.split('.')
    filename = get_handler_filename(handler)

    path_to_module_file = os.path.join(src, filename)
    module = load_source(module_name, path_to_module_file)
    return getattr(module, function_name)",python,"Tranlate a string of the form ""module.function"" into a callable
    function.

    :param str src:
      The path to your Lambda project containing a valid handler file.
    :param str handler:
      A dot delimited string representing the `<module>.<function name>`.",140,"This Python function, `get_callable_handler_function`, takes two parameters: `src` and `handler`. `src` is the path to a Lambda project containing a valid handler file, and `handler` is a string in the format `<module>.<function name>`. The function changes the current working directory to the `src` directory, splits the `handler` string into `module_name` and `function_name`, and gets the filename of the handler. It then constructs the path to the module file, loads the module from this file, and returns the function specified by `function_name` from this module. The returned function can then be called directly."
1589,"def matchPatterns(patterns, keys):
  """"""
  Returns a subset of the keys that match any of the given patterns

  :param patterns: (list) regular expressions to match
  :param keys: (list) keys to search for matches
  """"""
  results = []
  if patterns:
    for pattern in patterns:
      prog = re.compile(pattern)
      for key in keys:
        if prog.match(key):
          results.append(key)
  else:
    return None

  return results",python,"Returns a subset of the keys that match any of the given patterns

  :param patterns: (list) regular expressions to match
  :param keys: (list) keys to search for matches",102,"This function, `matchPatterns`, takes two parameters: `patterns`, a list of regular expressions, and `keys`, a list of keys to search for matches. It returns a list of keys that match any of the given patterns. If the `patterns` list is empty, it returns `None`. For each pattern, it compiles the regular expression and checks each key to see if it matches the pattern. If a key matches, it is added to the `results` list."
11589,"def modules(self, filters=None):
        """"""
        A generator that produces a sequence of paths to files that look to be
        Python modules (e.g., ``*.py``).

        :param filters:
            the regular expressions to use when finding files in the project.
            If not specified, all files are returned.
        :type filters: list(str)
        """"""

        masks = compile_masks(r'\.py$')
        for file_ in self.files(filters=filters):
            if matches_masks(file_, masks):
                yield file_",python,"A generator that produces a sequence of paths to files that look to be
        Python modules (e.g., ``*.py``).

        :param filters:
            the regular expressions to use when finding files in the project.
            If not specified, all files are returned.
        :type filters: list(str)",109,"This Python function, `modules`, is a generator that yields a sequence of paths to files that are Python modules (i.e., files ending with `.py`). It takes an optional parameter `filters` which is a list of regular expressions used to filter the files in the project. If `filters` is not specified, all files are returned. The function compiles a mask to match files ending with `.py` and then iterates over the files in the project. If a file matches the mask, it is yielded by the generator."
